y_true,y_pred,y_prob
1,1,0.996
1,1,0.946
1,1,0.96
1,1,1.0
1,1,0.972
1,1,1.0
1,1,1.0
1,1,0.988
1,1,0.822
1,1,0.94
1,1,0.592
1,1,0.974
1,1,0.974
1,1,0.942
1,1,0.622
1,1,0.974
1,1,1.0
1,1,0.772
1,1,0.916
1,1,0.512
1,1,0.964
1,1,0.79
0,0,0.002
0,0,0.3
0,0,0.004
0,0,0.034
0,0,0.066
0,0,0.102
0,0,0.022
0,0,0.044
0,0,0.042
0,0,0.0
0,0,0.018
0,0,0.24
0,0,0.036
0,0,0.01
0,0,0.014
0,0,0.002
0,0,0.0
0,0,0.098
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.496
0,0,0.028
0,0,0.108
0,0,0.0
0,0,0.038
0,0,0.234
0,0,0.004
0,0,0.01
0,0,0.478
1,1,0.996
1,1,0.992
1,1,0.824
1,1,0.926
1,1,0.994
1,1,0.84
1,1,0.984
1,1,1.0
1,1,1.0
1,1,0.996
1,1,0.998
1,1,0.992
1,1,0.92
1,1,0.974
1,1,1.0
1,1,1.0
1,1,0.964
1,1,0.808
1,1,0.992
1,1,1.0
