y_true,y_pred,y_prob
1,1,0.992
1,1,0.954
1,1,0.956
1,1,0.978
1,1,0.97
1,1,0.974
1,1,0.996
1,1,1.0
1,1,0.982
1,1,0.97
1,1,0.996
1,1,0.862
1,1,0.84
1,1,0.992
1,0,0.398
1,1,0.71
1,1,0.782
1,1,1.0
1,1,0.988
1,1,0.696
1,1,0.78
1,0,0.212
1,0,0.496
1,0,0.43
1,1,0.954
1,1,0.954
1,1,0.936
1,1,0.876
1,1,0.958
1,1,0.992
1,1,0.526
1,1,1.0
1,1,0.996
1,1,1.0
1,1,0.768
1,1,0.994
1,1,0.812
1,1,0.882
1,1,0.968
1,1,0.926
1,1,0.758
1,1,0.966
0,0,0.104
0,0,0.086
0,0,0.152
0,0,0.344
0,1,0.536
0,0,0.188
0,0,0.076
0,0,0.232
0,0,0.11
0,0,0.198
0,0,0.386
0,0,0.3
0,0,0.036
0,0,0.074
0,0,0.052
0,0,0.08
0,0,0.068
0,0,0.016
0,0,0.118
0,0,0.066
0,0,0.138
0,0,0.116
0,0,0.17
0,0,0.098
0,0,0.188
0,0,0.086
0,0,0.1
0,1,0.568
0,0,0.08
0,0,0.19
0,0,0.108
